Source IP,Destination IP,Source Port,Destination Port,Protocol,timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,fwd_pkts_s,bwd_pkts_s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,fwd_pkt_len_max,fwd_pkt_len_min,Fwd Packet Length Mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,Bwd Packet Length Mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,fwd_seg_size_min,fwd_act_data_pkts,Flow IAT Mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ece_flag_cnt,down_up_ratio,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,Avg Fwd Segment Size,Avg Bwd Segment Size,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.105,192.168.56.103,4749,80,6,2024-04-12 20:36,223,1049327.354,8968.609865,4484.304933,4484.304933,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4750,80,6,2024-04-12 20:36,809,289245.9827,2472.187886,1236.093943,1236.093943,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4751,80,6,2024-04-12 20:36,647,361669.2427,3091.190108,1545.595054,1545.595054,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4752,80,6,2024-04-12 20:36,0,0,0,0,0,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4753,80,6,2024-04-12 20:36,0,0,0,0,0,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4754,80,6,2024-04-12 20:36,13,18000000,153846.1538,76923.07692,76923.07692,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4755,80,6,2024-04-12 20:36,13,18000000,153846.1538,76923.07692,76923.07692,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4756,80,6,2024-04-12 20:36,802,291770.5736,2493.765586,1246.882793,1246.882793,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4757,80,6,2024-04-12 20:36,802,291770.5736,2493.765586,1246.882793,1246.882793,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4758,80,6,2024-04-12 20:36,802,291770.5736,2493.765586,1246.882793,1246.882793,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4759,80,6,2024-04-12 20:36,803,291407.2229,2490.660025,1245.330012,1245.330012,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4760,80,6,2024-04-12 20:36,815,287116.5644,2453.98773,1226.993865,1226.993865,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4761,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4762,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4763,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4764,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4765,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4766,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4767,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4768,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4769,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4770,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4771,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4772,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4773,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4774,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4775,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4776,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4777,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4778,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4779,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4780,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4781,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4782,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4783,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4784,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4785,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4786,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4787,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4788,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4789,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4790,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4791,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4792,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4793,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4794,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4795,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4796,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4797,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4798,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4799,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4800,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4801,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4802,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4803,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4804,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4805,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4806,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4807,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4808,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4809,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4810,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4811,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4812,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4813,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4814,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4815,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4816,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4817,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4818,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
